;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
2356;22/03/2024;Biofabrica;Tomate;97;4;6;T27_N2P2K2;;;;4;201;43.53;48.21;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2357;22/03/2024;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;;;;8;454;47.55;48;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2358;22/03/2024;Biofabrica;Tomate;99;4;7;T18_N1P2K2;;;;7;438;46;49;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2359;22/03/2024;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;;;;6;573;59.88;57.71;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2360;22/03/2024;Biofabrica;Tomate;101;4;8;T24_N2P1K2;64.6;14;45;10;466;40.34;39.97;5.74;3800;150;53;240;8.84;5.6;5.9;240;220;11;80;1.853;2;1;2;60;84;169;6.58;19.7;23.6;844;10.7;26.8;54.3
2361;22/03/2024;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;;;;9;431;42;46.57;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2362;22/03/2024;Biofabrica;Tomate;103;4;9;T17_N1P2K1;65.2;10;34;3;204;47.52;51.77;5.81;3100;230;34;340;6.83;6.74;6.7;190;210;9;200;1.373;1;2;1;44;61;123;6.55;17.1;24;617;22.9;26.8;50.5
2363;22/03/2024;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;;;;5;235;38;41;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2364;22/03/2024;Biofabrica;Tomate;105;4;10;T19_N2P0K0;;;;11;708;43;52;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2365;22/03/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;;;;11;535;40.47;40.64;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2366;22/03/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;8;517;44;51;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2367;22/03/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;61;13;37;5;251;40.62;49.7;5.81;3100;140;34;200;6.83;6.35;6.64;180;160;23;31;1.205;0;2;2;63;89;179;6.39;16.9;23.2;895;76.8;28.1;47.7
2368;22/03/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;;;;2;106;43.22;47.89;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2369;22/03/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;63.8;21;42;15;787;38.74;44.89;5.64;3100;310;61;320;7.1;6.47;6.6;140;190;4;180;1.245;2;2;0;45;63;126;6.52;17.4;23.2;632;62.1;27.7;49.4
2370;22/03/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;61.8;20;53;13;767;50.17;49.44;5.82;3200;84;43;410;7.36;6.27;6.45;300;210;8;59;1.484;1;1;2;61;86;172;6.41;15.5;22.8;867;72.8;27.3;52.6
2371;22/03/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;13;768;43;46;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2372;22/03/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;12;534;42;43;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2373;22/03/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;61.1;21;47;12;674;43.02;44.36;5.8;2200;120;27;340;5.53;5.89;6.26;170;210;4;170;1.844;2;1;1;62;88;176;6.36;16.6;23.2;881;37.3;27;46.6
2374;22/03/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;62.2;8;42;4;203;41.46;48.19;5.62;2900;110;41;480;6.69;6.6;6.57;240;170;28;180;1.67;2;0;0;57;80;161;6.29;20;23.2;805;73.5;26.9;47.5
2375;22/03/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;4;197;45;45;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2376;22/03/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;;;;2;122;46.68;52.62;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2377;22/03/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;64.9;18;38;12;606;46.54;50.1;5.68;4100;140;60;470;8.88;5.84;6.1;230;120;6;65;1.261;2;2;2;45;63;127;6.53;19.8;23.2;639;61.5;26.8;46.3
2378;22/03/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;6;307;44;50.66;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2379;22/03/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;;;;16;859;43;46.79;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2380;22/03/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;;;;13;847;53.35;52.62;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2381;22/03/2024;Biofabrica;Tomate;122;5;8;T14_N1P1K1;;;;20;1228;43;48;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2382;22/03/2024;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;;;;10;761;54;54.42;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2383;22/03/2024;Biofabrica;Tomate;124;5;9;T21_N2P0K2;;;;13;610;46;51;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2384;22/03/2024;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;;;;9;811;48;55;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2385;22/03/2024;Biofabrica;Tomate;126;5;10;T24_N2P1K2;;;;12;1105;47.19;55;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2386;22/03/2024;Biofabrica;Tomate;127;6;0;T20_N2P0K1;65.3;13;42;4;203;42.12;45.31;5.72;3200;190;46;340;7.28;5.66;5.72;160;350;7;99;1.97;2;0;1;58;82;164;6.33;17.9;24.8;827;69.5;27.9;42.9
2387;22/03/2024;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;;;;5;188;42.79;40;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2388;22/03/2024;Biofabrica;Tomate;129;6;1;T14_N1P1K1;;;;8;575;45.51;46.21;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2389;22/03/2024;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;;;;7;473;46.66;50.21;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2390;22/03/2024;Biofabrica;Tomate;131;6;2;T15_N1P1K2;;;;6;390;47;50;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2391;22/03/2024;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;66.5;32;45;9;352;41.99;44.78;5.92;2900;150;33;230;6.23;5.63;5.88;200;250;8;140;1.708;2;0;2;55;78;156;6.42;18.3;26;781;69.4;27.1;43.5
2392;22/03/2024;Biofabrica;Tomate;133;6;3;T19_N2P0K0;;;;12;436;38;40.28;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2393;22/03/2024;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;;;;16;826;39.33;45.6;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2394;22/03/2024;Biofabrica;Tomate;135;6;4;T20_N2P0K1;;;;6;350;45;44;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2395;27/03/2024;Biofabrica;Tomate;1;0;0;T26_N2P2K1;;;;0;0;;;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2396;27/03/2024;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;;;;0;0;;;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2397;27/03/2024;Biofabrica;Tomate;3;0;1;T21_N2P0K2;;;;1;97;59;49;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2398;27/03/2024;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;;;;3;187;47;50;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2399;27/03/2024;Biofabrica;Tomate;5;0;2;T18_N1P2K2;;;;2;67;28;37;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2400;27/03/2024;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;;;;2;206;55;56;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2401;27/03/2024;Biofabrica;Tomate;7;0;3;T16_N1P2K0;;;;0;0;;;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2402;27/03/2024;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;;;;3;189;48;49;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2403;27/03/2024;Biofabrica;Tomate;9;0;4;T14_N1P1K1;;;;0;0;;;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2404;27/03/2024;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;;;;2;203;56;59;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2405;27/03/2024;Biofabrica;Tomate;11;0;5;T6_N0P1K2;;;;7;702;57;59;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2406;27/03/2024;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;;;;12;897;41;48;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2407;27/03/2024;Biofabrica;Tomate;13;0;6;T7_N0P2K0;;;;2;209;54;62;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2408;27/03/2024;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;;;;2;192;56;55;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2409;27/03/2024;Biofabrica;Tomate;15;0;7;T13_N1P1K0;;;;2;185;52;59;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2410;27/03/2024;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;;;;3;177;44;53;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2411;27/03/2024;Biofabrica;Tomate;17;0;8;T20_N2P0K1;;;;5;214;41;48;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2412;27/03/2024;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;;;;6;691;56;65;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2413;27/03/2024;Biofabrica;Tomate;19;0;9;T15_N1P1K2;;;;4;334;50;60;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2414;27/03/2024;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;;;;1;89;52;62;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2415;27/03/2024;Biofabrica;Tomate;21;0;10;T25_N2P2K0;;;;2;207;58;55;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2416;27/03/2024;Biofabrica;Tomate;22;1;0;T3_N0P0K2;;;;5;477;53;57;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2417;27/03/2024;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;;;;9;749;44;49;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2418;27/03/2024;Biofabrica;Tomate;24;1;1;T12_N1P0K2;;;;1;59;44;51;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2419;27/03/2024;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;;;;9;569;43;45;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2420;27/03/2024;Biofabrica;Tomate;26;1;2;T25_N2P2K0;;;;1;68;47;51;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2421;27/03/2024;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;;;;6;432;48;47;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2422;27/03/2024;Biofabrica;Tomate;28;1;3;T20_N2P0K1;;;;7;507;48;52;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2423;27/03/2024;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;;;;3;399;63;59;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2424;27/03/2024;Biofabrica;Tomate;30;1;4;T2_N0P0K1;;;;4;277;45;51;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2425;27/03/2024;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;;;;6;454;51;51;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2426;27/03/2024;Biofabrica;Tomate;32;1;5;T20_N2P0K1;;;;1;57;46;49;;;;;;;;;;;;;;2;0;1;;;;;;;;;;
2427;27/03/2024;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;;;;3;200;47;53;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2428;27/03/2024;Biofabrica;Tomate;34;1;6;T26_N2P2K1;;;;1;77;51;53;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2429;27/03/2024;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;;;;7;445;47;50;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2430;27/03/2024;Biofabrica;Tomate;36;1;7;T23_N2P1K1;;;;1;40;39;42;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2431;27/03/2024;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;;;;1;70;48;55;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2432;27/03/2024;Biofabrica;Tomate;38;1;8;T7_N0P2K0;;;;6;630;51;60;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2433;27/03/2024;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;;;;5;319;47;49;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2434;27/03/2024;Biofabrica;Tomate;40;1;9;T10_N1P0K0;;;;1;63;46;47;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2435;27/03/2024;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;;;;1;49;43;45;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2436;27/03/2024;Biofabrica;Tomate;42;1;10;T3_N0P0K2;;;;0;0;;;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2437;27/03/2024;Biofabrica;Tomate;43;2;0;T2_N0P0K1;;;;7;384;43;42;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2438;27/03/2024;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;;;;0;0;;;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2439;27/03/2024;Biofabrica;Tomate;45;2;1;T22_N2P1K0;;;;3;238;53;49;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2440;27/03/2024;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;;;;4;314;49;50;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2441;27/03/2024;Biofabrica;Tomate;47;2;2;T1_N0P0K0;;;;4;361;55;50;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2442;27/03/2024;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;;;;5;401;50;53;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2443;27/03/2024;Biofabrica;Tomate;49;2;3;T24_N2P1K2;;;;2;137;49;52;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2444;27/03/2024;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;;;;1;39;39;42;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2445;27/03/2024;Biofabrica;Tomate;51;2;4;T4_N0P1K0;;;;1;82;53;53;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2446;27/03/2024;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;;;;1;21;33;33;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2447;27/03/2024;Biofabrica;Tomate;53;2;5;T8_N0P2K1;;;;7;475;45;46;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2448;27/03/2024;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;;;;6;365;46;52;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2449;27/03/2024;Biofabrica;Tomate;55;2;6;T4_N0P1K0;;;;2;219;55;66;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2450;27/03/2024;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;;;;2;114;42;50;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2451;27/03/2024;Biofabrica;Tomate;57;2;7;T5_N0P1K1;;;;4;369;54;61;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2452;27/03/2024;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;;;;4;357;53;56;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2453;27/03/2024;Biofabrica;Tomate;59;2;8;T9_N0P2K2;;;;3;227;47;48;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2454;27/03/2024;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;;;;8;509;47;52;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2455;27/03/2024;Biofabrica;Tomate;61;2;9;T2_N0P0K1;;;;2;100;38;42;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2456;27/03/2024;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;;;;2;134;46;59;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2457;27/03/2024;Biofabrica;Tomate;63;2;10;T26_N2P2K1;;;;5;556;58;63;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2458;27/03/2024;Biofabrica;Tomate;64;3;0;T11_N1P0K1;;;;5;394;57;52;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2459;27/03/2024;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;;;;1;134;61;59;;;;;;;;;;;;;;0;0;2;;;;;;;;;;
2460;27/03/2024;Biofabrica;Tomate;66;3;1;T8_N0P2K1;;;;15;1146;48;45;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2461;27/03/2024;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;;;;0;0;;;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2462;27/03/2024;Biofabrica;Tomate;68;3;2;T13_N1P1K0;;;;4;430;58;58;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2463;27/03/2024;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;;;;0;0;;;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2464;27/03/2024;Biofabrica;Tomate;70;3;3;T22_N2P1K0;;;;3;296;58;55;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2465;27/03/2024;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;;;;4;448;57;65;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2466;27/03/2024;Biofabrica;Tomate;72;3;4;T17_N1P2K1;;;;4;384;54;58;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2467;27/03/2024;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;;;;2;140;49;51;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2468;27/03/2024;Biofabrica;Tomate;74;3;5;T15_N1P1K2;;;;1;96;53;62;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2469;27/03/2024;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;;;;6;450;50;51;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2470;27/03/2024;Biofabrica;Tomate;76;3;6;T23_N2P1K1;;;;3;198;47;44;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2471;27/03/2024;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;;;;1;26;32;40;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2472;27/03/2024;Biofabrica;Tomate;78;3;7;T9_N0P2K2;;;;1;112;57;63;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2473;27/03/2024;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;;;;1;107;56;54;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2474;27/03/2024;Biofabrica;Tomate;80;3;8;T22_N2P1K0;;;;3;169;46;48;;;;;;;;;;;;;;2;1;0;;;;;;;;;;
2475;27/03/2024;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;;;;6;605;52;51;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2476;27/03/2024;Biofabrica;Tomate;82;3;9;T7_N0P2K0;;;;4;367;53;57;;;;;;;;;;;;;;0;2;0;;;;;;;;;;
2477;27/03/2024;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;;;;5;288;45;53;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2478;27/03/2024;Biofabrica;Tomate;84;3;10;T1_N0P0K0;;;;1;106;55;59;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2479;27/03/2024;Biofabrica;Tomate;85;4;0;T17_N1P2K1;;;;3;213;50;46;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2480;27/03/2024;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;;;;6;391;48;49;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2481;27/03/2024;Biofabrica;Tomate;87;4;1;T5_N0P1K1;;;;3;277;52;55;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2482;27/03/2024;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;;;;3;229;49;48;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2483;27/03/2024;Biofabrica;Tomate;89;4;2;T27_N2P2K2;;;;2;179;55;53;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2484;27/03/2024;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;;;;12;848;46;52;;;;;;;;;;;;;;0;1;0;;;;;;;;;;
2485;27/03/2024;Biofabrica;Tomate;91;4;3;T10_N1P0K0;;;;6;320;42;47;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2486;27/03/2024;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;;;;5;436;52;48;;;;;;;;;;;;;;0;1;1;;;;;;;;;;
2487;27/03/2024;Biofabrica;Tomate;93;4;4;T11_N1P0K1;;;;4;259;50;50;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2488;27/03/2024;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;;;;0;0;;;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2489;27/03/2024;Biofabrica;Tomate;95;4;5;T2_N0P0K1;;;;1;61;46;46;;;;;;;;;;;;;;0;0;1;;;;;;;;;;
2490;27/03/2024;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;;;;3;311;56;58;;;;;;;;;;;;;;0;1;2;;;;;;;;;;
2491;27/03/2024;Biofabrica;Tomate;97;4;6;T27_N2P2K2;;;;2;152;49;52;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2492;27/03/2024;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;;;;0;0;;;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2493;27/03/2024;Biofabrica;Tomate;99;4;7;T18_N1P2K2;;;;4;121;37;35;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2494;27/03/2024;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;;;;5;512;59;54;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
2495;27/03/2024;Biofabrica;Tomate;101;4;8;T24_N2P1K2;;;;3;171;46;47;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2496;27/03/2024;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;;;;0;0;;;;;;;;;;;;;;;;2;1;2;;;;;;;;;;
2497;27/03/2024;Biofabrica;Tomate;103;4;9;T17_N1P2K1;;;;3;200;48;51;;;;;;;;;;;;;;1;2;1;;;;;;;;;;
2498;27/03/2024;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;;;;5;118;29;37;;;;;;;;;;;;;;1;0;0;;;;;;;;;;
2499;27/03/2024;Biofabrica;Tomate;105;4;10;T19_N2P0K0;;;;5;353;49;49;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2500;27/03/2024;Biofabrica;Tomate;106;5;0;T21_N2P0K2;;;;3;139;41;42;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2501;27/03/2024;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;;;;7;587;57;56;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2502;27/03/2024;Biofabrica;Tomate;108;5;1;T9_N0P2K2;;;;11;630;47;50;;;;;;;;;;;;;;0;2;2;;;;;;;;;;
2503;27/03/2024;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;;;;6;425;49;52;;;;;;;;;;;;;;0;2;1;;;;;;;;;;
2504;27/03/2024;Biofabrica;Tomate;110;5;2;T25_N2P2K0;;;;2;76;37;43;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2505;27/03/2024;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;;;;3;101;37;42;;;;;;;;;;;;;;1;1;2;;;;;;;;;;
2506;27/03/2024;Biofabrica;Tomate;112;5;3;T25_N2P2K0;;;;5;263;40;48;;;;;;;;;;;;;;2;2;0;;;;;;;;;;
2507;27/03/2024;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;;;;3;122;43;37;;;;;;;;;;;;;;1;0;1;;;;;;;;;;
2508;27/03/2024;Biofabrica;Tomate;114;5;4;T23_N2P1K1;;;;2;145;50;51;;;;;;;;;;;;;;2;1;1;;;;;;;;;;
2509;27/03/2024;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;;;;2;192;55;54;;;;;;;;;;;;;;2;0;0;;;;;;;;;;
2510;27/03/2024;Biofabrica;Tomate;116;5;5;T26_N2P2K1;;;;4;177;42;43;;;;;;;;;;;;;;2;2;1;;;;;;;;;;
2511;27/03/2024;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;;;;2;173;52;54;;;;;;;;;;;;;;1;0;2;;;;;;;;;;
2512;27/03/2024;Biofabrica;Tomate;118;5;6;T27_N2P2K2;;;;1;81;52;51;;;;;;;;;;;;;;2;2;2;;;;;;;;;;
2513;27/03/2024;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;;;;6;385;47;51;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2514;27/03/2024;Biofabrica;Tomate;120;5;7;T18_N1P2K2;;;;2;191;52;61;;;;;;;;;;;;;;1;2;2;;;;;;;;;;
2515;27/03/2024;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;;;;6;216;41;42;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
2516;27/03/2024;Biofabrica;Tomate;122;5;8;T14_N1P1K1;;;;6;349;46;46;;;;;;;;;;;;;;1;1;1;;;;;;;;;;
2517;27/03/2024;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;;;;0;0;;;;;;;;;;;;;;;;1;1;0;;;;;;;;;;
2518;27/03/2024;Biofabrica;Tomate;124;5;9;T21_N2P0K2;;;;6;278;40;42;;;;;;;;;;;;;;2;0;2;;;;;;;;;;
2519;27/03/2024;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;;;;6;320;37;43;;;;;;;;;;;;;;1;2;0;;;;;;;;;;
